south-dakota,2015,54856
tennessee,2015,48915
texas,2015,57583
utah,2015,65094
vermont,2015,58966
virginia,2015,68560
washington,2015,66353
west-virginia,2015,43476
wisconsin,2015,57568
wyoming,2015,62302
alabama,2016,47252
alaska,2016,78084
arizona,2016,54710
arkansas,2016,45288
california,2016,69196
colorado,2016,67098
connecticut,2016,75013
delaware,2016,63085
district-of-columbia,2016,77130
florida,2016,51954
georgia,2016,54711
hawaii,2016,76114
idaho,2016,52921
illinois,2016,62271
indiana,2016,53439
iowa,2016,57457
kansas,2016,56117
kentucky,2016,47663
louisiana,2016,46117
maine,2016,54221
maryland,2016,80643
massachusetts,2016,76917
michigan,2016,53621
minnesota,2016,67010
mississippi,2016,42652
missouri,2016,52859
montana,2016,51103
nebraska,2016,58152
nevada,2016,56367
new-hampshire,2016,72462
new-jersey,2016,77764
new-mexico,2016,47754
new-york,2016,64262
north-carolina,2016,51672
north-dakota,2016,61961
ohio,2016,53460
oklahoma,2016,50234
oregon,2016,58770
pennsylvania,2016,58131
rhode-island,2016,61899
south-carolina,2016,50566
south-dakota,2016,55639
tennessee,2016,49591
texas,2016,57782
utah,2016,67396
vermont,2016,58918
virginia,2016,69579
washington,2016,68550
west-virginia,2016,44318
wisconsin,2016,58033
wyoming,2016,61170
alabama,2017,48123
alaska,2017,73181
arizona,2017,56581
arkansas,2017,45869
california,2017,71805
colorado,2017,69117
connecticut,2017,74168
delaware,2017,62852
district-of-columbia,2017,82372
florida,2017,52594
georgia,2017,56183
hawaii,2017,77765
idaho,2017,52225
illinois,2017,62992
indiana,2017,54181
iowa,2017,58570
kansas,2017,56422
kentucky,2017,48375
louisiana,2017,46145
maine,2017,56277
maryland,2017,80776
massachusetts,2017,77385
michigan,2017,54909
minnesota,2017,68388
mississippi,2017,43529
missouri,2017,53578
montana,2017,53386
nebraska,2017,59970
nevada,2017,58003
new-hampshire,2017,73381
new-jersey,2017,80088
new-mexico,2017,46744
new-york,2017,64894
north-carolina,2017,52752
north-dakota,2017,61843
ohio,2017,54021
oklahoma,2017,50051
oregon,2017,60212
pennsylvania,2017,59195
rhode-island,2017,63870
south-carolina,2017,50570
south-dakota,2017,56521
tennessee,2017,51340
texas,2017,59206
utah,2017,68358
vermont,2017,57513
virginia,2017,71535
washington,2017,70979
west-virginia,2017,43469
wisconsin,2017,59305
wyoming,2017,60434
alabama,2018,49936
alaska,2018,68734
arizona,2018,62283
arkansas,2018,49781
california,2018,70489
colorado,2018,73034
connecticut,2018,72812
delaware,2018,65012
district-of-columbia,2018,85023
florida,2018,54644
georgia,2018,55821
hawaii,2018,80108
idaho,2018,58728
illinois,2018,70145
indiana,2018,59892
iowa,2018,68178
kansas,2018,63938
kentucky,2018,54555
louisiana,2018,49973
maine,2018,58663
maryland,2018,80776
massachusetts,2018,86345
michigan,2018,60449
minnesota,2018,71817
mississippi,2018,42781
missouri,2018,61726
montana,2018,57679
nebraska,2018,67575
nevada,2018,61864
new-hampshire,2018,81346
new-jersey,2018,74176
new-mexico,2018,48283
new-york,2018,67274
north-carolina,2018,53369
north-dakota,2018,66505
ohio,2018,61633
oklahoma,2018,54434
oregon,2018,69165
pennsylvania,2018,64524
rhode-island,2018,62266
south-carolina,2018,57444
south-dakota,2018,59463
tennessee,2018,56060
texas,2018,59785
utah,2018,77067
vermont,2018,70066
virginia,2018,77151
washington,2018,79726
west-virginia,2018,50573
wisconsin,2018,62629
wyoming,2018,62629
alabama,2019,49396
alaska,2019,68400
arizona,2019,62311
arkansas,2019,49778
california,2019,70001
colorado,2019,72620
connecticut,2019,73011
delaware,2019,65002
district-of-columbia,2019,85101
florida,2019,54401
georgia,2019,56000
hawaii,2019,80000
idaho,2019,58729
illinois,2019,70000
indiana,2019,59690
iowa,2019,68844
kansas,2019,63726
kentucky,2019,54616
louisiana,2019,49665
maine,2019,58001
maryland,2019,86051
massachusetts,2019,86651
michigan,2019,60002
minnesota,2019,72070
mississippi,2019,43000
missouri,2019,61110
montana,2019,58000
nebraska,2019,67653
nevada,2019,61900
new-hampshire,2019,81000
new-jersey,2019,74100
new-mexico,2019,48000
new-york,2019,67105
north-carolina,2019,52943
north-dakota,2019,66005
ohio,2019,61398
oklahoma,2019,54005
oregon,2019,69358
pennsylvania,2019,64305
rhode-island,2019,62341
south-carolina,2019,57090
south-dakota,2019,59344
tennessee,2019,55601
texas,2019,59703
utah,2019,76613
vermont,2019,69844
virginia,2019,76786
washington,2019,79801
west-virginia,2019,50180
wisconsin,2019,62676
wyoming,2019,62002


