Parent,Numeral,Name,Mean radius (km),Semi-major axis (km),Sidereal period (d) (r = retrograde),Discovery year,Discovered by,Notes,Is sidereal during retrograde
4,16,86,46.8,139380.0,0.613,1980,66,28,0
4,17,19,40.6,141720.0,0.629,1980,66,28,0
4,18,122,12.8,133580.0,0.575,1990,63,28,0
4,19,101,9.0,23140400.0,1315.58,2000,35,9,0
4,20,20,11.0,15200000.0,686.95,2000,35,8,0
4,21,85,7.5,17983000.0,926.23,2000,46,22,0
4,22,62,6.0,11124000.0,451.42,2000,46,8,0
4,23,72,3.5,19459000.0,1016.67,2000,46,9,0
4,24,162,8.0,11110000.0,449.22,2000,35,8,0
4,25,216,3.5,18628000.0,952.77,2000,46,9,0
4,26,45,16.0,16182000.0,783.45,2000,51,22,0
4,27,18,4.0,15540000.0,728.2,2000,46,9,0
4,28,185,5.0,17343000.0,871.19,2000,46,22,0
4,29,35,20.0,18015400.0,896.44,2000,46,8,0
4,30,182,3.5,20314000.0,1094.11,2000,46,9,0
4,31,134,3.5,19007000.0,1003.86,2003,7,9,0
4,32,120,1.6,194440.0,1.01,2004,72,20,0
4,33,139,2.0,212280.0,1.154,2004,12,20,0
4,34,207,1.25,377200.0,2.737,2004,29,2,0
4,35,76,3.8,136500.0,0.594,2005,29,28,0
4,36,83,3.0,20751000.0,1117.52,2004,40,9,0
4,37,119,3.0,17119000.0,834.84,2004,40,22,0
4,38,158,3.0,19336000.0,1005.74,2004,40,9,0
4,39,65,3.5,20192000.0,1088.72,2004,40,9,0
4,40,123,2.5,20377000.0,1085.55,2004,40,9,0
4,41,37,2.0,22454000.0,1260.35,2004,40,9,0
4,42,9,3.0,25146000.0,1494.2,2004,40,9,0
4,43,55,3.0,19846000.0,1038.61,2004,40,9,0
4,44,154,4.0,18437000.0,931.86,2006,7,9,0
4,45,31,3.5,22089000.0,1230.97,2006,7,9,0
4,46,150,3.0,23058000.0,1311.36,2006,7,9,0
4,47,199,3.0,17665000.0,878.29,2006,7,9,0
4,48,58,3.0,22704000.0,1297.36,2006,7,9,0
4,49,184,1.0,197700.0,1.0365,2007,29,20,0
4,50,124,3.0,18811000.0,964.74,2006,7,9,0
4,51,44,3.0,18206000.0,921.19,2006,7,9,0
4,52,201,3.5,18009000.0,887.48,2007,7,8,0
4,53,210,0.33,167500.0,0.808,2008,57,14,0
4,73,186,3.0,20999000.0,1140.24,2004,40,4,0
4,73,32,2.5,19878000.0,1046.19,2004,40,4,0
4,73,113,3.0,18404000.0,933.48,2004,40,4,0
4,73,178,2.0,19447000.0,1014.7,2004,40,4,0
4,73,97,3.0,18790000.0,963.37,2006,7,4,0
4,73,135,3.0,22096000.0,1227.21,2006,7,4,0
4,73,187,3.0,16725000.0,808.08,2007,7,4,0
4,73,167,3.0,18975000.0,977.8,2007,7,4,0
4,73,25,0.15,117000.0,0.471,2009,57,32,0
4,73,168,3.0,19418000.0,1010.55,2019,7,4,0
4,73,104,3.0,22645000.0,1272.61,2019,7,4,0
4,73,98,3.0,20636000.0,1107.13,2019,7,4,0
4,73,217,4.0,21163000.0,1149.82,2019,7,4,0
4,73,172,3.0,22901000.0,1294.25,2019,40,30,0
4,73,41,4.0,21174000.0,1150.69,2019,7,4,0
4,73,140,4.0,26676000.0,1627.18,2019,40,4,0
4,73,155,6.0,19976000.0,1054.45,2019,59,4,0
4,73,160,4.0,22020000.0,1220.31,2019,40,4,0
4,73,111,4.0,16981000.0,826.44,2019,40,8,0
4,73,148,3.0,20396000.0,1087.84,2019,7,4,0
4,73,78,4.0,17568000.0,869.65,2019,40,8,0
4,73,214,4.0,21214000.0,1153.96,2019,7,4,0
4,73,88,4.0,24168000.0,1403.18,2019,7,4,0
4,73,191,3.0,24299000.0,1414.59,2019,7,4,0
4,73,67,6.0,22412000.0,1253.08,2019,40,4,0
4,73,54,3.0,23192000.0,1319.07,2019,7,4,0
4,73,3,4.0,15892000.0,748.18,2019,7,4,0
4,73,212,4.0,21908000.0,1211.02,2019,7,4,0
4,73,24,3.0,23575000.0,1351.83,2019,7,4,0
14,1,170,578.9,190900.0,2.52,1851,68,7,0
14,2,16,584.7,266000.0,4.144,1851,68,7,0
14,3,121,788.9,436300.0,8.706,1787,25,7,0
14,4,198,761.4,583500.0,13.46,1787,25,7,0
14,5,173,235.8,129900.0,1.413,1948,53,7,0
14,6,4,20.1,49800.0,0.335,1986,49,28,0
14,7,92,21.4,53800.0,0.376,1986,49,28,0
14,8,96,25.7,59200.0,0.435,1986,36,10,0
14,9,188,39.8,61800.0,0.464,1986,23,10,0
14,10,79,32.0,62700.0,0.474,1986,23,10,0
14,11,105,46.8,64400.0,0.493,1986,23,10,0
14,12,87,67.6,66100.0,0.513,1986,23,10,0
14,13,42,36.0,69900.0,0.558,1986,23,10,0
14,14,174,40.3,75300.0,0.624,1986,23,10,0
14,15,115,81.0,86000.0,0.762,1985,23,10,0
14,16,108,49.0,7231100.0,579.73,1997,3,29,0
14,17,128,75.0,12179400.0,1288.38,1997,3,29,0
14,18,192,25.0,16256000.0,1978.29,1999,2,29,0
14,19,5,24.0,17418000.0,2225.21,1999,2,29,0
14,20,77,10.0,8004000.0,677.36,1999,2,29,0
14,21,91,9.0,8504000.0,749.24,2001,64,29,0
14,22,50,6.0,4276000.0,266.56,2001,19,29,0
14,23,206,5.5,14345000.0,1687.01,2003,30,12,0
14,24,46,6.0,20901000.0,2887.21,2001,13,29,0
14,25,10,15.0,76417.0,0.638,1986,58,10,0
14,26,51,6.0,97736.0,0.923,2003,65,10,0
14,27,197,9.0,74392.0,0.613,2003,65,10,0
1,1,142,1353.4,354800.0,5.877,1846,68,29,0
1,2,60,170.0,5513820.0,360.14,1949,53,12,0
1,3,38,33.0,48224.0,0.294,1989,49,10,0
1,4,193,41.0,50075.0,0.311,1989,49,10,0
1,5,132,75.0,52526.0,0.335,1989,23,10,0
1,6,80,88.0,61953.0,0.429,1989,23,10,0
1,7,107,97.0,73548.0,0.555,1982,50,10,0
1,8,143,210.0,117647.0,1.122,1989,23,10,0
1,9,202,31.0,15728000.0,1879.71,2002,21,29,0
1,10,127,20.0,46695000.0,9115.91,2003,47,29,0
1,11,93,22.0,22422000.0,2914.07,2002,21,12,0
1,12,151,21.0,23571000.0,3167.85,2002,21,12,0
1,13,59,30.0,48387000.0,9373.99,2002,21,29,0
1,14,74,17.4,105283.0,0.9362,2013,16,10,0
9,1,66,221.0,9000.0,9.539,2005,38,21,0
2,1,100,606.0,19591.0,6.387,1978,17,21,0
2,2,203,23.0,48671.0,24.85,2005,44,13,0
2,3,33,30.5,64698.0,38.2,2005,44,13,0
2,4,112,14.0,57729.0,32.17,2011,52,13,0
2,5,194,10.0,42393.0,20.16,2012,52,13,0
0,1,116,142.0,5724.0,5.494,2006,18,0,0
5,1,130,160.0,49880.0,49.12,2005,37,0,0
5,2,34,85.0,25657.0,18.2783,2005,37,0,0
10,1,94,85.0,14500.0,12.438,2007,55,0,0
12,73,161,87.5,21000.0,12.4,2016,61,0,0
6,1,141,180.0,4809.0,5.751,2009,18,0,0
7,73,95,50.0,24020.0,25.221,2010,11,15,0
3,1,26,350.0,37370.0,15.774,2005,69,3,0
